coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,date
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,54.0,https://twitter.com/DHS_Goa/status/1263826561528000514,Goa,Facility,Samples Sent,0.48,7378.0,210.0,7.38,204947.47826086957,6020.0,15749.14606741573,377573.32608695654,11362.0,1237.9872611464968,2020-05-22
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,55.0,https://twitter.com/DHS_Goa/status/1264200133043879936,Goa,Facility,Samples Sent,0.46,7756.0,217.0,7.76,204947.47826086957,6360.0,15749.14606741573,377573.32608695654,11945.0,1237.9872611464968,2020-05-23
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,66.0,https://twitter.com/DHS_Goa/status/1264545760856530944/photo/1,Goa,Facility,Samples Sent,0.53,8116.0,189.0,8.12,204947.47826086957,6713.0,15749.14606741573,377573.32608695654,12499.0,1237.9872611464968,2020-05-24
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,67.0,https://twitter.com/DHS_Goa/status/1264911787305996288/photo/1,Goa,Facility,Samples Sent,0.52,8351.0,192.0,8.35,204947.47826086957,6902.0,15749.14606741573,377573.32608695654,12860.0,1237.9872611464968,2020-05-25
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,67.0,https://twitter.com/DHS_Goa/status/1265286605561982976?s=19,Goa,Facility,Samples Sent,0.5,8638.0,199.0,8.64,204947.47826086957,7157.0,15749.14606741573,377573.32608695654,13303.0,1237.9872611464968,2020-05-26
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,68.0,https://twitter.com/DHS_Goa/status/1265656097743880197?s=19,Goa,Facility,Samples Sent,0.49,9033.0,205.0,9.03,204947.47826086957,7231.0,15749.14606741573,377573.32608695654,13911.0,1237.9872611464968,2020-05-27
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,69.0,https://twitter.com/DHS_Goa/status/1266001899418877954,Goa,Facility,Samples Sent,0.47,9599.0,214.0,9.6,204947.47826086957,7252.0,15749.14606741573,377573.32608695654,14782.0,1237.9872611464968,2020-05-28
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,69.0,https://twitter.com/DHS_Goa/status/1266371308704550920?s=19,Goa,Facility,Samples Sent,0.43,10481.0,234.0,10.48,204947.47826086957,7471.0,15749.14606741573,377573.32608695654,16141.0,1237.9872611464968,2020-05-29
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,70.0,https://twitter.com/DHS_Goa/status/1266732955411472385?s=19,Goa,Facility,Samples Sent,0.39,11605.0,255.0,11.6,204947.47826086957,7482.0,15749.14606741573,377573.32608695654,17871.0,1237.9872611464968,2020-05-30
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,71.0,https://twitter.com/DHS_Goa/status/1267090834458984448/photo/1,Goa,Facility,Samples Sent,0.36,12656.0,275.0,12.66,204947.47826086957,7492.0,15749.14606741573,377573.32608695654,19491.0,1237.9872611464968,2020-05-31
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,73.0,https://twitter.com/DHS_Goa/status/1267468757120647168?s=09,Goa,Facility,Samples Sent,0.35,13494.0,285.0,13.49,204947.47826086957,7509.0,15749.14606741573,377573.32608695654,20780.0,1237.9872611464968,2020-01-06
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,79.0,https://twitter.com/DHS_Goa/status/1267856232464871424,Goa,Facility,Samples Sent,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,7633.0,15749.14606741573,377573.32608695654,22378.0,1237.9872611464968,2020-02-06
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,126.0,https://twitter.com/DHS_Goa/status/1268188781745602560?s=19,Goa,Facility,Samples Sent,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,7651.0,15749.14606741573,377573.32608695654,23816.0,1237.9872611464968,2020-03-06
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,166.0,https://twitter.com/DHS_Goa/status/1268574470593114113?s=19,Goa,Facility,Samples Sent,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,7668.0,15749.14606741573,377573.32608695654,25300.0,1237.9872611464968,2020-04-06
161212.92857142858,8836.076923076924,3905.0,128379.19607843137,432.1574074074074,6981.535353535353,1761.0,67936000.0,186.0,https://t.me/indiacovid/1850?single,Gujarat,All Included,Tested,4.4,62.0,23.0,0.06,204947.47826086957,12299.0,15749.14606741573,377573.32608695654,4224.0,133.0,2020-08-04
161212.92857142858,8836.076923076924,7237.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,378.0,https://t.me/indiacovid/1994?single,Gujarat,All Included,Tested,4.9,114.0,20.0,0.11,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,7718.0,103.0,2020-10-04
161212.92857142858,8836.076923076924,8888.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,468.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,4.79,144.0,21.0,0.14,204947.47826086957,12042.0,15749.14606741573,377573.32608695654,9763.0,407.0,2020-11-04
161212.92857142858,8836.076923076924,10867.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,516.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1204122020080245240.pdf,Gujarat,All Included,Tested,4.4,172.0,23.0,0.17,204947.47826086957,14013.0,15749.14606741573,377573.32608695654,11715.0,332.0,2020-12-04
161212.92857142858,8836.076923076924,12970.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,572.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,4.01,210.0,25.0,0.21,204947.47826086957,23103.796324655435,14204.0,377573.32608695654,14251.0,709.0,2020-04-13
161212.92857142858,8836.076923076924,14363.0,41112.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,617.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,4.12,221.0,24.0,0.22,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,14980.0,1237.9872611464968,2020-04-14
161212.92857142858,8836.076923076924,18431.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,766.0,https://t.me/indiacovid/2364?single,Gujarat,All Included,Tested,3.99,283.0,25.0,0.28,204947.47826086957,15147.0,15749.14606741573,377573.32608695654,19197.0,0.0,2020-04-15
161212.92857142858,8836.076923076924,19974.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,929.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1604162020113223580.pdf,Gujarat,All Included,Tested,4.44,308.0,23.0,0.31,204947.47826086957,14906.0,15749.14606741573,377573.32608695654,20903.0,0.0,2020-04-16
161212.92857142858,8836.076923076924,22339.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,1099.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1704172020075526411.pdf,Gujarat,All Included,Tested,4.68,346.0,21.0,0.35,204947.47826086957,15914.0,15749.14606741573,377573.32608695654,23483.0,45.0,2020-04-17
161212.92857142858,8836.076923076924,24726.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,1376.0,https://twitter.com/PIBAhmedabad/status/1251515915323289601,Gujarat,All Included,Tested,5.27,384.0,19.0,0.38,204947.47826086957,16925.0,15749.14606741573,377573.32608695654,26102.0,0.0,2020-04-18
161212.92857142858,8836.076923076924,27361.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,1743.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1904192020081511588.pdf,Gujarat,All Included,Tested,5.99,428.0,17.0,0.43,204947.47826086957,18540.0,15749.14606741573,377573.32608695654,29104.0,0.0,2020-04-19
161212.92857142858,8836.076923076924,31377.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,1939.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2004202020085436665.pdf,Gujarat,All Included,Tested,5.82,490.0,17.0,0.49,204947.47826086957,23749.0,15749.14606741573,377573.32608695654,33316.0,0.0,2020-04-20
161212.92857142858,8836.076923076924,34651.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,2178.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2104212020084254089.pdf,Gujarat,All Included,Tested,5.91,542.0,17.0,0.54,204947.47826086957,30354.0,15749.14606741573,377573.32608695654,36829.0,0.0,2020-04-21
161212.92857142858,8836.076923076924,37014.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,2407.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2204222020082020535.pdf,Gujarat,All Included,Tested,6.11,580.0,16.0,0.58,204947.47826086957,32317.0,15749.14606741573,377573.32608695654,39421.0,0.0,2020-04-22
161212.92857142858,8836.076923076924,39760.0,53060.0,432.1574074074074,6981.535353535353,28.0,67936000.0,2624.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2304232020085856435.pdf,Gujarat,All Included,Tested,6.19,624.0,16.0,0.62,204947.47826086957,34409.0,15749.14606741573,377573.32608695654,42384.0,0.0,2020-04-23
161212.92857142858,8836.076923076924,41007.0,54151.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,2815.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,6.02,688.0,17.0,0.69,204947.47826086957,33734.0,15749.14606741573,377573.32608695654,46743.0,2921.0,2020-04-24
161212.92857142858,8836.076923076924,45254.0,55188.0,432.1574074074074,6981.535353535353,30.0,67936000.0,3061.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2504252020100330249.pdf,Gujarat,All Included,Tested,6.34,711.0,16.0,0.71,204947.47826086957,36730.0,15749.14606741573,377573.32608695654,48315.0,0.0,2020-04-25
161212.92857142858,8836.076923076924,47790.0,56269.0,432.1574074074074,6981.535353535353,27.0,67936000.0,3301.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2604262020085308375.pdf,Gujarat,All Included,Tested,6.46,752.0,15.0,0.75,204947.47826086957,39535.0,15749.14606741573,377573.32608695654,51091.0,0.0,2020-04-26
161212.92857142858,8836.076923076924,50028.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,3547.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2704272020081006359.pdf,Gujarat,All Included,Tested,6.62,789.0,15.0,0.79,204947.47826086957,40851.0,15749.14606741573,377573.32608695654,53575.0,0.0,2020-04-27
161212.92857142858,8836.076923076924,52327.0,58828.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,3774.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2804282020081458432.pdf,Gujarat,All Included,Tested,6.73,826.0,15.0,0.83,204947.47826086957,41417.0,15749.14606741573,377573.32608695654,56101.0,0.0,2020-04-28
161212.92857142858,8836.076923076924,55406.0,60855.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,4082.0,https://twitter.com/PIBAhmedabad/status/1255510142499643393,Gujarat,All Included,Tested,6.86,876.0,15.0,0.88,204947.47826086957,42390.0,15749.14606741573,377573.32608695654,59488.0,0.0,2020-04-29
161212.92857142858,8836.076923076924,59612.0,65325.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,4395.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief3004302020081246734.pdf,Gujarat,All Included,Tested,6.87,942.0,15.0,0.94,204947.47826086957,45089.0,15749.14606741573,377573.32608695654,64007.0,0.0,2020-04-30
161212.92857142858,8836.076923076924,64053.0,72248.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,4721.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0105012020085136642.pdf,Gujarat,All Included,Tested,6.86,1012.0,15.0,1.01,204947.47826086957,43871.0,15749.14606741573,377573.32608695654,68774.0,0.0,2020-01-05
161212.92857142858,8836.076923076924,69062.0,75691.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,5054.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0205022020080859502.pdf,Gujarat,All Included,Tested,6.82,1091.0,15.0,1.09,204947.47826086957,45739.0,15749.14606741573,377573.32608695654,74116.0,0.0,2020-02-05
161212.92857142858,8836.076923076924,74632.0,85937.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,5428.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0305032020084023552.pdf,Gujarat,All Included,Tested,6.78,1178.0,15.0,1.18,204947.47826086957,47147.0,15749.14606741573,377573.32608695654,80060.0,0.0,2020-03-05
161212.92857142858,8836.076923076924,78844.0,87996.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,5804.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,6.86,1246.0,15.0,1.25,204947.47826086957,50983.0,15749.14606741573,377573.32608695654,84648.0,0.0,2020-04-05
161212.92857142858,8836.076923076924,83387.0,89902.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,6245.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0505052020082704549.pdf,Gujarat,All Included,Tested,6.97,1319.0,14.0,1.32,204947.47826086957,50612.0,15749.14606741573,377573.32608695654,89632.0,0.0,2020-05-05
161212.92857142858,8836.076923076924,88566.0,91642.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,6625.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0605062020084004466.pdf,Gujarat,All Included,Tested,6.96,1401.0,14.0,1.4,204947.47826086957,58063.0,15749.14606741573,377573.32608695654,95191.0,0.0,2020-06-05
161212.92857142858,8836.076923076924,93540.0,93508.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,7013.0,https://t.me/indiacovid/4220?single,Gujarat,All Included,Tested,6.97,1480.0,14.0,1.48,204947.47826086957,66861.0,15749.14606741573,377573.32608695654,100553.0,0.0,2020-07-05
161212.92857142858,8836.076923076924,97984.0,95161.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,7403.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,7.02,1551.0,14.0,1.55,204947.47826086957,77798.0,15749.14606741573,377573.32608695654,105386.0,0.0,2020-08-05
161212.92857142858,8836.076923076924,101853.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,7797.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,7.11,1614.0,14.0,1.61,204947.47826086957,88864.0,15749.14606741573,377573.32608695654,109650.0,0.0,2020-09-05
161212.92857142858,8836.076923076924,105298.0,98359.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,8195.0,https://www.deshgujarat.com/2020/05/10/live-daily-briefing-of-health-department-govt-of-gujarat-by-dr-jayanti-ravi/,Gujarat,All Included,Tested,7.22,1671.0,14.0,1.67,204947.47826086957,103035.0,15749.14606741573,377573.32608695654,113493.0,0.0,2020-10-05
161212.92857142858,8836.076923076924,107929.0,99813.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,8541.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,7.33,1714.0,14.0,1.71,204947.47826086957,116072.0,15749.14606741573,377573.32608695654,116470.0,0.0,2020-11-05
161212.92857142858,8836.076923076924,110633.0,101105.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,8903.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,7.45,1760.0,13.0,1.76,204947.47826086957,151147.0,15749.14606741573,377573.32608695654,119536.0,0.0,2020-12-05
161212.92857142858,8836.076923076924,113029.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,9268.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,7.58,1800.0,13.0,1.8,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,122297.0,0.0,2020-05-13
161212.92857142858,8836.076923076924,115117.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,9591.0,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,7.69,1836.0,13.0,1.84,204947.47826086957,242866.0,15749.14606741573,377573.32608695654,124708.0,0.0,2020-05-14
161212.92857142858,8836.076923076924,117927.0,105043.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,9932.0,https://www.deshgujarat.com/2020/05/15/live-daily-briefing-of-gujarat-health-department-by-dr-jayanti-ravi-2/,Gujarat,All Included,Tested,7.77,1882.0,13.0,1.88,204947.47826086957,267787.0,15749.14606741573,377573.32608695654,127859.0,0.0,2020-05-15
161212.92857142858,8836.076923076924,127418.0,106152.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,10989.0,https://twitter.com/PIBAhmedabad/status/1261669285484793857,Gujarat,All Included,Tested,7.94,2037.0,13.0,2.04,204947.47826086957,300633.0,15749.14606741573,377573.32608695654,138407.0,0.0,2020-05-16
161212.92857142858,8836.076923076924,132220.0,107320.0,432.1574074074074,6981.535353535353,493.6255707762557,67936000.0,11380.0,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1705172020094025732.pdf,Gujarat,All Included,Tested,7.92,2114.0,13.0,2.11,204947.47826086957,423882.0,15749.14606741573,377573.32608695654,143600.0,0.0,2020-05-17
