index,Date,coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed
90,2020-04-29,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,3439.0,https://twitter.com/CMODelhi/status/1255550560348049411,Delhi,Institutional,Tested,7.28,2383.0,14.0,2.38,0.0,3120.0,0.0,0.0,47225.0,3295.0
91,2020-04-30,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,3439.0,https://twitter.com/CMODelhi/status/1255550560348049411,Delhi,Institutional,Tested,7.28,2383.0,14.0,2.38,0.0,3120.0,0.0,0.0,47225.0,3295.0
92,2020-05-01,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,3439.0,https://twitter.com/CMODelhi/status/1255550560348049411,Delhi,Institutional,Tested,7.28,2383.0,14.0,2.38,0.0,3120.0,0.0,0.0,47225.0,3295.0
93,2020-05-02,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,4122.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2002.05.2020.pdf,Delhi,Institutional,Tested,7.08,2938.0,14.0,2.94,0.0,3120.0,0.0,0.0,58210.0,3295.0
94,2020-05-03,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,4549.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2003.05.2020.pdf,Delhi,Institutional,Tested,7.55,3041.0,13.0,3.04,0.0,3120.0,0.0,0.0,60246.0,3295.0
95,2020-05-04,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,4898.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2004.05.2020.pdf,Delhi,Institutional,Tested,7.64,3235.0,13.0,3.24,0.0,3120.0,0.0,0.0,64108.0,3295.0
96,2020-05-05,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,5104.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2005.05.2020.pdf,Delhi,Institutional,Tested,7.52,3424.0,13.0,3.42,0.0,3120.0,0.0,0.0,67852.0,3295.0
97,2020-05-06,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,5532.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2006.05.2020.pdf,Delhi,Institutional,Tested,7.69,3630.0,13.0,3.63,0.0,3120.0,0.0,0.0,71934.0,3295.0
98,2020-05-07,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,5980.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2007.05.2020.pdf,Delhi,Institutional,Tested,7.74,3898.0,13.0,3.9,0.0,3120.0,0.0,0.0,77234.0,3295.0
99,2020-05-08,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,6318.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-08.05.2020.pdf,Delhi,Institutional,Tested,7.76,4107.0,13.0,4.11,0.0,3120.0,0.0,0.0,81367.0,3295.0
100,2020-05-09,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,6542.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-09.05.2020.pdf,Delhi,Institutional,Tested,7.77,4251.0,13.0,4.25,0.0,3120.0,0.0,0.0,84226.0,3295.0
101,2020-05-10,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,6923.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-10.05.2020.pdf,Delhi,Institutional,Tested,7.38,4735.0,14.0,4.73,0.0,3120.0,0.0,0.0,93810.0,3295.0
102,2020-05-11,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,7233.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-11.05.2020.pdf,Delhi,Institutional,Tested,7.4,4930.0,14.0,4.93,0.0,3120.0,0.0,0.0,97678.0,3295.0
103,2020-05-12,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,7639.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-12-1.pdf,Delhi,Institutional,Tested,7.2,5355.0,14.0,5.36,0.0,3120.0,0.0,0.0,106109.0,3295.0
104,2020-05-13,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,7998.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-13.pdf,Delhi,Institutional,Tested,7.06,5720.0,14.0,5.72,0.0,3120.0,0.0,0.0,113345.0,3295.0
105,2020-05-14,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,8470.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-14.pdf,Delhi,Institutional,Tested,7.07,6043.0,14.0,6.04,0.0,3120.0,0.0,0.0,119736.0,3295.0
106,2020-05-15,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,8895.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-15.pdf,Delhi,Institutional,Tested,7.11,6318.0,14.0,6.32,0.0,3120.0,0.0,0.0,125189.0,3295.0
107,2020-05-16,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,9333.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-16.pdf,Delhi,Institutional,Tested,7.13,6604.0,14.0,6.6,0.0,3120.0,0.0,0.0,130845.0,3295.0
108,2020-05-17,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,9755.0,https://t.me/indiacovid/4931?single,Delhi,Institutional,Tested,7.18,6853.0,14.0,6.85,0.0,3120.0,0.0,0.0,135791.0,3295.0
109,2020-05-18,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,10054.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-18.pdf,Delhi,Institutional,Tested,7.2,7052.0,14.0,7.05,0.0,3120.0,0.0,0.0,139727.0,3295.0
110,2020-05-19,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,10554.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-19.pdf,Delhi,Institutional,Tested,7.24,7361.0,14.0,7.36,0.0,3120.0,0.0,0.0,145854.0,3295.0
111,2020-05-20,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,11088.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-20.pdf,Delhi,Institutional,Tested,7.38,7585.0,14.0,7.58,0.0,3120.0,0.0,0.0,150282.0,3295.0
112,2020-05-21,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,11659.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-21.pdf,Delhi,Institutional,Tested,7.55,7792.0,13.0,7.79,0.0,3120.0,0.0,0.0,154385.0,3295.0
113,2020-05-22,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,12319.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-22.pdf,Delhi,Institutional,Tested,7.69,8088.0,13.0,8.09,0.0,3120.0,0.0,0.0,160255.0,3295.0
114,2020-05-23,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,12910.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-23.pdf,Delhi,Institutional,Tested,7.82,8330.0,13.0,8.33,0.0,3120.0,0.0,0.0,165047.0,3295.0
115,2020-05-24,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,13418.0,https://t.me/indiacovid/5444,Delhi,Institutional,Tested,7.9,8573.0,13.0,8.57,0.0,3120.0,0.0,0.0,169873.0,3295.0
116,2020-05-25,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,14053.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-25.pdf,Delhi,Institutional,Tested,8.05,8805.0,12.0,8.81,0.0,3120.0,0.0,0.0,174469.0,3295.0
117,2020-05-26,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,14465.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-26.pdf,Delhi,Institutional,Tested,8.1,9013.0,12.0,9.01,0.0,3120.0,0.0,0.0,178579.0,3295.0
118,2020-05-27,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,15257.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-27.pdf,Delhi,Hospital,Tested,8.28,9305.0,12.0,9.3,0.0,3120.0,0.0,0.0,184362.0,3295.0
119,2020-05-28,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,16281.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-28.pdf,Delhi,Hospital,Tested,8.48,9689.0,12.0,9.69,0.0,3120.0,0.0,0.0,191977.0,3295.0
120,2020-05-29,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,17386.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-29.pdf,Delhi,Hospital,Tested,8.71,10075.0,11.0,10.07,0.0,3120.0,0.0,0.0,199626.0,3295.0
121,2020-05-30,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,18549.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-30.pdf,Delhi,Hospital,Tested,8.97,10434.0,11.0,10.43,0.0,3120.0,0.0,0.0,206739.0,3295.0
122,2020-05-31,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,19844.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,Delhi,Hospital,Tested,9.33,10739.0,11.0,10.74,0.0,3120.0,0.0,0.0,212784.0,3295.0
123,2020-06-01,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,20834.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,Delhi,Hospital,Tested,9.58,10979.0,10.0,10.98,0.0,3120.0,0.0,0.0,217537.0,3295.0
124,2020-06-02,0.0,0.0,39920.0,0.0,0.0,0.0,0.0,19814000.0,22132.0,https://t.me/indiacovid/6188,Delhi,Hospital,Tested,9.58,10979.0,10.0,10.98,0.0,3120.0,0.0,0.0,223607.0,3295.0
125,2020-06-03,0.0,0.0,39920.0,1568.0,0.0,0.0,408.0,19814000.0,23645.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-03.pdf,Delhi,Hospital,Tested,9.58,10979.0,10.0,10.98,0.0,3120.0,0.0,0.0,230145.0,3295.0
126,2020-06-04,0.0,0.0,39920.0,1568.0,0.0,0.0,408.0,19814000.0,23645.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-03.pdf,Delhi,Hospital,Tested,9.58,10979.0,10.0,10.98,0.0,3120.0,0.0,0.0,230145.0,3295.0
127,2020-06-05,0.0,0.0,39920.0,1568.0,0.0,0.0,408.0,19814000.0,23645.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-03.pdf,Delhi,Hospital,Tested,9.58,10979.0,10.0,10.98,0.0,3120.0,0.0,0.0,230145.0,3295.0
0,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Goa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2020-04-02,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,5.0,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,Goa,0,Samples Sent,2.27,143.0,44.0,0.14,0.0,0.0,0.0,0.0,220.0,18.0
64,2020-04-03,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,5.0,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,Goa,0,Samples Sent,2.27,143.0,44.0,0.14,0.0,0.0,0.0,0.0,220.0,18.0
65,2020-04-04,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,5.0,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,Goa,0,Samples Sent,2.27,143.0,44.0,0.14,0.0,0.0,0.0,0.0,220.0,18.0
66,2020-04-05,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,5.0,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,Goa,0,Samples Sent,2.27,143.0,44.0,0.14,0.0,0.0,0.0,0.0,220.0,18.0
67,2020-04-06,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,5.0,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,Goa,0,Samples Sent,2.27,143.0,44.0,0.14,0.0,0.0,0.0,0.0,220.0,18.0
68,2020-04-07,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,5.0,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,Goa,0,Samples Sent,2.27,143.0,44.0,0.14,0.0,0.0,0.0,0.0,220.0,18.0
69,2020-04-08,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,5.0,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,Goa,0,Samples Sent,2.27,143.0,44.0,0.14,0.0,0.0,0.0,0.0,220.0,18.0
70,2020-04-09,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://twitter.com/dip_goa/status/1248237654258352129?s=09,Goa,0,Samples Sent,2.03,223.0,49.0,0.22,0.0,0.0,0.0,0.0,344.0,18.0
71,2020-04-10,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1248609175241764872/photo/1,Goa,0,Samples Sent,1.98,230.0,51.0,0.23,0.0,0.0,0.0,0.0,354.0,18.0
72,2020-04-11,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1248609175241764872/photo/1,Goa,0,Samples Sent,1.98,230.0,51.0,0.23,0.0,0.0,0.0,0.0,354.0,18.0
73,2020-04-12,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1249332036751347713,Goa,Facility,Samples Sent,1.72,264.0,58.0,0.26,0.0,202.0,0.0,0.0,406.0,18.0
74,2020-04-13,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://t.me/indiacovid/2180,Goa,Facility,Samples Sent,1.59,286.0,63.0,0.29,0.0,202.0,0.0,0.0,440.0,18.0
75,2020-04-14,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://t.me/indiacovid/2280,Goa,Facility,Samples Sent,1.46,311.0,68.0,0.31,0.0,202.0,0.0,0.0,479.0,18.0
76,2020-04-15,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1250412621158690818?s=19,Goa,Facility,Samples Sent,1.26,361.0,79.0,0.36,0.0,202.0,0.0,0.0,556.0,18.0
77,2020-04-16,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1250772892956028930?s=19,Goa,Facility,Samples Sent,1.15,397.0,87.0,0.4,0.0,202.0,0.0,0.0,611.0,18.0
78,2020-04-17,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1251147496824303620,Goa,Facility,Samples Sent,1.04,437.0,96.0,0.44,0.0,202.0,0.0,0.0,673.0,18.0
79,2020-04-18,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1251500960444104704,Goa,Facility,Samples Sent,0.92,492.0,108.0,0.49,0.0,202.0,0.0,0.0,758.0,18.0
